userId,movieId,rating
217,2054,3.0
217,2411,2.0
217,1641,5.0
217,2475,2.0
217,1073,3.0
217,1214,3.0
217,1438,3.0
217,2174,4.0
217,2136,2.0
217,1582,3.0
217,2899,3.0
217,2082,2.0
217,2380,3.0
217,3200,5.0
217,2126,3.0
217,2268,3.0
217,1876,3.0
217,1210,5.0
217,472,3.0
217,296,2.0
217,1367,3.0
217,2373,1.0
217,367,3.0
217,170,3.0
217,1021,1.0
217,616,3.0
217,2470,3.0
217,393,1.0
217,592,2.0
217,160,3.0
217,2193,3.0
217,3005,3.0
217,1385,3.0
217,921,2.0
217,2468,3.0
217,2151,3.0
217,1136,2.0
217,516,2.0
217,2532,2.0
217,1722,3.0
217,513,3.0
217,737,1.0
217,6,2.0
217,2110,2.0
217,1912,1.0
217,1937,3.0
217,2990,3.0
217,564,1.0
217,2642,3.0
217,1608,4.0
217,3524,3.0
217,3406,2.0
217,720,4.0
217,954,4.0
217,3450,1.0
217,2496,2.0
217,986,4.0
217,1665,2.0
217,1541,3.0
217,2331,2.0
217,2956,3.0
217,533,2.0
217,1372,3.0
217,60,2.0
217,1031,2.0
217,2087,4.0
217,1479,2.0
217,204,3.0
217,2245,2.0
217,2641,4.0
217,2640,4.0
217,1198,5.0
217,356,2.0
217,3434,1.0
217,1480,3.0
217,9,3.0
217,234,2.0
217,471,2.0
217,2471,3.0
217,2529,2.0
217,173,2.0
217,1445,1.0
217,1359,1.0
217,1259,3.0
217,3516,3.0
217,1686,3.0
217,89,4.0
217,648,5.0
217,2344,3.0
217,1918,1.0
218,2657,3.5
218,3608,1.0
218,1252,4.5
218,8636,4.0
218,1673,5.0
218,2692,4.0
219,2997,4.0
219,546,0.5
219,303,3.5
219,46970,1.5
219,1617,4.5
219,3552,3.5
219,457,4.5
219,52973,3.5
219,4344,2.5
219,1210,4.0
219,2082,4.0
219,44199,4.0
219,44195,5.0
219,6879,3.0
219,4901,4.0
219,8371,0.5
219,3755,2.5
219,173,2.5
219,2176,3.5
219,6333,3.0
219,1265,3.5
219,786,3.0
219,2054,3.0
219,5047,3.0
219,5219,3.0
219,47,3.5
219,1005,1.5
219,2502,4.0
219,4848,4.0
219,1968,3.0
219,33794,4.5
219,3916,3.0
219,2858,5.0
219,3256,3.0
219,3623,1.0
219,46965,4.0
219,32598,0.5
219,2301,4.5
219,2428,1.0
219,1370,2.5
219,1196,4.5
219,2717,4.0
219,53125,4.0
219,53894,4.0
219,317,3.0
219,39183,2.5
219,48780,4.5
219,45722,3.0
219,1274,2.5
219,8961,4.0
219,260,5.0
219,1676,3.0
219,3535,4.5
219,788,1.0
219,55276,4.5
219,53519,4.0
219,61246,2.0
219,53972,4.0
219,1645,3.5
219,4343,3.5
219,50872,4.5
219,1566,2.5
219,380,3.0
219,64620,4.0
219,59369,3.5
219,1682,3.5
219,3030,5.0
219,54259,4.5
219,2081,3.0
219,1198,4.5
219,4890,1.0
219,32587,4.0
219,293,4.0
219,4369,2.5
219,2542,4.0
219,1089,4.0
219,5507,2.0
219,2947,3.5
219,2993,2.5
219,2167,2.5
219,648,4.5
219,3671,3.5
219,1220,4.5
219,7373,3.0
219,62336,4.0
219,6934,2.5
219,3033,4.5
219,2959,4.5
219,1920,2.0
219,51662,4.0
219,30810,3.0
219,4896,2.5
219,1608,3.5
219,56174,3.0
219,8874,4.5
219,7153,3.5
219,7458,3.0
219,8807,4.0
219,514,4.0
219,7367,3.0
219,30825,1.5
219,56251,4.0
219,7143,4.0
219,2413,4.0
219,4638,2.0
219,1527,5.0
220,58299,3.0
220,2329,5.0
220,6333,5.0
220,1917,4.0
220,57368,4.0
220,1591,1.5
220,7438,4.0
220,2011,4.5
220,4226,5.0
220,59315,4.5
220,64839,3.0
220,1036,5.0
220,62374,4.0
220,39183,2.5
220,2791,4.5
220,55363,5.0
220,62344,4.0
220,61160,3.0
220,5418,4.0
220,33493,4.0
220,6,3.5
220,63540,2.0
220,1265,5.0
220,208,0.5
220,2716,5.0
220,1429,3.5
220,1197,4.5
220,50,5.0
220,2174,3.5
220,60040,3.0
220,1430,3.5
220,5349,4.5
220,10,4.0
220,4979,2.0
220,58559,5.0
220,1517,3.5
220,30793,3.0
220,3159,4.0
220,1210,4.5
220,1213,5.0
220,1721,5.0
220,2997,5.0
221,551,4.5
221,4338,4.5
221,3481,4.0
221,356,3.5
221,6306,5.0
221,3435,4.5
221,898,3.5
221,2944,3.5
221,5669,5.0
221,6461,5.0
221,3253,3.5
221,1610,3.0
221,31658,4.5
221,215,4.5
221,1189,4.5
221,8623,4.0
221,1077,4.0
221,8873,4.5
221,2951,4.5
221,27721,5.0
221,1090,4.5
221,5247,2.5
221,27815,3.5
221,5902,4.0
221,1961,3.0
221,1224,5.0
221,4027,4.0
221,3334,4.5
221,910,4.0
221,30846,3.5
221,3498,4.0
221,800,4.5
221,4447,3.0
221,2686,4.0
221,589,4.5
221,111,5.0
221,8364,3.5
221,6639,4.0
221,1374,3.5
221,928,4.5
221,1104,5.0
221,2710,3.5
221,6711,5.0
221,912,5.0
221,1207,5.0
221,3476,5.0
221,1252,4.0
221,858,4.5
221,1914,4.0
221,33794,2.5
221,2023,4.0
221,1219,4.5
221,3983,5.0
221,7318,0.5
221,1186,4.5
221,3730,4.0
221,1584,3.5
221,5945,4.5
221,7056,4.5
221,608,5.0
221,1449,5.0
221,1394,5.0
221,31702,4.0
221,1213,4.5
221,2915,3.5
221,6377,4.0
221,4321,3.0
222,485,2.5
222,1680,3.0
222,79132,3.5
222,98083,3.0
222,2329,3.5
222,60950,2.5
222,79695,2.0
222,5956,4.0
222,2125,2.5
222,5952,3.5
222,2,2.5
222,6290,2.0
222,55261,1.0
222,49396,3.0
222,4262,3.0
222,3752,4.0
222,3039,3.5
222,1537,3.0
222,733,3.0
222,106916,3.0
222,508,3.5
222,1221,4.5
222,81932,4.5
222,1278,4.0
222,1917,2.5
222,95449,1.5
222,88405,2.5
222,4019,4.0
222,106487,3.5
222,2396,3.0
222,66744,4.0
222,104913,4.0
222,355,2.0
222,2205,3.5
222,99813,4.5
222,1273,3.5
222,50,3.0
222,3831,3.0
222,41285,3.5
222,370,3.0
222,55247,3.5
222,6539,3.5
222,2571,4.0
222,5989,4.5
222,7173,3.5
222,858,4.5
222,6503,1.5
222,74458,3.5
222,6373,4.0
222,97752,3.0
223,1345,1.0
223,4886,4.0
223,1342,1.0
223,1285,3.0
223,4306,4.0
223,736,3.0
223,6711,3.5
223,2747,2.0
223,367,1.5
223,2683,3.0
223,296,3.0
223,55820,3.0
223,51662,3.0
223,780,3.5
223,1566,3.5
224,2100,5.0
224,39,5.0
224,3426,2.0
224,2791,5.0
224,440,4.0
224,2167,1.0
224,3210,4.0
224,3496,5.0
224,3301,5.0
224,3668,5.0
224,1307,5.0
225,3024,2.0
225,1130,3.0
225,588,4.0
225,507,4.0
225,587,3.0
225,2648,2.0
225,2003,3.0
225,1197,4.0
225,2633,4.0
225,2455,4.0
225,1747,2.0
225,2496,3.0
225,1895,5.0
225,3039,3.0
225,1270,4.0
226,840,3.0
226,2253,2.5
226,56367,3.5
226,2683,4.0
226,7361,4.5
226,1923,2.5
226,3751,3.0
226,2161,4.5
226,6763,2.0
226,8266,3.5
226,3438,4.0
226,661,4.0
226,6874,3.5
226,337,3.5
226,5541,3.5
226,4878,3.5
226,3160,4.0
226,1544,1.5
226,6365,3.0
226,2605,3.0
226,4816,3.0
226,88,3.0
226,317,3.0
226,3948,4.0
226,2712,2.0
226,36708,2.5
226,3,3.5
226,2795,4.0
226,7154,3.0
226,5323,0.5
226,2953,3.0
226,542,3.0
226,34048,2.0
226,3897,4.5
226,54997,4.0
226,7153,4.5
226,22,2.0
226,802,2.5
226,829,3.0
226,160,3.0
226,32666,1.0
226,2009,3.5
226,3255,3.0
226,1968,4.0
226,2797,4.0
226,4103,4.5
226,590,2.0
226,1527,4.5
226,55290,4.0
226,158,2.0
226,145,3.5
226,1954,3.5
226,2355,3.0
226,2115,4.0
226,7325,4.0
226,45722,2.5
226,1517,4.0
226,1210,5.0
226,1220,4.0
226,1405,3.0
226,788,3.5
226,1240,4.0
226,585,3.0
226,2987,3.0
226,4367,2.5
226,255,2.0
226,3271,4.0
226,2706,3.0
226,32,4.0
226,48516,4.5
226,1270,4.0
226,1197,4.5
226,2804,4.5
226,267,2.5
226,1206,4.0
226,46970,2.5
226,2617,3.5
226,4446,3.5
226,5791,4.0
226,56174,4.0
226,19,3.5
226,3653,5.0
226,3688,3.5
226,2273,3.5
226,3100,3.0
226,6373,3.0
226,69,4.0
226,5419,2.5
226,1407,4.0
226,362,3.5
226,6625,4.0
226,1247,4.0
226,2329,4.5
226,3826,2.0
226,3477,3.5
226,4896,3.5
226,3360,4.5
226,41566,4.0
226,46948,3.5
226,6938,4.0
226,1573,2.5
226,2916,4.0
227,589,3.5
227,1961,4.5
227,115713,4.0
227,40629,3.5
227,858,4.5
227,47,5.0
227,919,4.0
227,70286,5.0
227,1196,4.0
227,55721,5.0
227,99813,4.0
227,54286,4.5
227,102445,4.0
227,105844,4.0
227,1923,4.5
227,1682,4.0
227,593,4.5
227,110,3.5
227,46578,4.5
228,1385,3.0
228,2571,4.5
228,3510,3.0
228,318,4.0
228,3113,4.0
229,736,4.0
229,509,3.0
229,592,3.0
229,489,3.0
229,153,3.0
229,442,3.0
229,454,4.0
229,253,3.0
229,36,4.0
229,435,3.0
229,440,4.0
229,318,5.0
229,45,3.0
230,50872,3.5
230,54272,4.5
230,1721,3.0
230,1485,3.0
230,6874,2.0
230,1438,4.0
230,51662,3.5
230,1073,3.0
230,3527,3.5
230,34330,3.0
230,6502,4.0
230,788,2.0
230,34,2.0
230,8961,3.0
230,231,2.0
230,587,2.5
230,1883,0.5
230,593,3.0
230,1407,3.0
230,41569,4.0
230,648,2.0
230,6863,3.0
230,253,4.0
230,2605,3.5
230,4995,2.5
230,3996,2.5
230,786,2.0
230,3114,3.0
231,1240,4.0
231,92259,2.0
231,1198,4.0
231,296,4.0
231,1214,4.0
232,64839,3.5
232,6296,2.5
232,37739,3.5
232,3483,3.0
232,27816,2.5
232,69481,4.5
232,52245,3.0
232,5458,2.5
232,8360,3.0
232,64716,4.0
232,2699,3.0
232,50923,2.0
232,37727,2.5
232,42728,2.5
232,68358,5.0
232,1073,4.0
232,2959,4.5
232,5254,3.0
232,7438,3.0
232,58047,4.0
232,58876,3.0
232,6212,2.5
232,68157,4.5
232,65216,4.0
232,64497,2.5
232,43932,2.0
232,58627,3.5
232,589,4.0
232,7156,3.5
232,2006,3.5
232,53993,3.0
232,7366,3.0
232,2720,2.0
232,48043,3.5
232,6615,2.5
232,586,3.0
232,1029,2.0
232,3536,3.5
232,33166,4.5
232,8874,3.5
232,6619,1.5
232,33004,1.0
232,63992,2.0
232,58105,2.0
232,364,3.5
232,4886,4.0
232,54259,4.0
232,78469,4.0
232,1499,2.0
232,56757,4.5
232,33836,2.5
232,34532,3.0
232,8781,3.5
232,42007,3.0
232,4270,2.5
232,1777,3.5
232,6058,3.0
232,4719,3.0
232,45517,3.0
232,588,3.0
232,594,2.5
232,31420,2.5
232,3753,4.5
232,8870,2.0
232,33493,4.0
232,70286,3.5
232,648,3.0
232,49286,2.5
232,45666,2.0
232,82459,4.5
232,4232,2.5
232,7254,4.0
232,1258,3.5
232,50445,2.5
232,47644,3.5
232,48738,4.0
232,58803,3.5
232,3624,3.0
232,27706,2.0
232,7090,4.0
232,71057,3.5
232,2059,3.0
232,73017,3.5
232,8866,2.5
232,61352,4.0
232,69640,4.0
232,37729,3.0
232,3826,3.0
232,7258,3.0
232,43871,3.0
232,27434,2.5
232,5110,3.0
232,44709,3.0
232,4789,3.0
232,32009,2.0
232,529,4.0
232,4247,3.0
232,8860,3.0
232,34534,3.0
232,31221,2.0
232,6624,2.0
232,81591,5.0
232,43836,1.5
232,7371,3.5
232,5881,2.0
232,2,4.0
232,8968,3.0
232,52287,3.5
232,7259,2.5
232,5106,1.5
232,33646,3.5
232,4995,4.0
232,5481,3.5
232,8810,2.0
232,43917,3.5
232,8958,4.0
232,40815,2.5
232,70334,3.5
232,6294,3.0
232,27790,3.0
232,6264,3.0
232,27904,2.5
232,8861,3.0
232,6564,3.0
232,7324,3.5
232,58156,3.0
232,59258,2.5
232,81788,4.0
232,33815,3.0
232,54001,2.5
232,4874,4.0
232,6365,4.0
232,5313,3.0
232,50068,3.0
232,4016,2.5
232,3948,4.0
232,36533,1.5
232,71838,4.0
232,6595,3.5
232,33164,2.5
232,48394,3.0
232,33672,2.5
232,1,3.5
232,6958,2.0
232,58025,3.0
232,27839,2.0
232,48877,3.5
232,39427,3.5
232,1148,2.5
232,7293,4.0
232,4643,3.0
232,60040,3.5
232,8984,3.0
232,59126,4.5
232,40826,4.0
232,64969,3.5
232,56152,4.5
232,4343,2.5
232,51933,2.5
232,52975,4.0
232,39449,3.5
232,8641,3.5
232,33495,3.0
232,3409,3.0
232,8636,4.0
232,64957,4.0
232,34334,3.0
232,51698,2.5
232,1097,4.0
232,54286,4.0
232,3354,3.0
232,72998,4.0
232,5349,4.5
233,33794,3.5
233,109374,3.0
233,5956,3.5
233,44555,3.5
233,5952,4.0
233,593,4.5
233,115713,1.0
233,5418,4.0
233,2858,3.0
233,1580,3.0
233,1059,3.5
233,64614,3.5
233,54286,3.0
233,86882,3.5
233,4973,4.0
233,1089,2.5
233,112183,4.0
233,81591,3.5
233,136912,2.0
233,58025,3.0
233,3751,3.0
233,778,3.5
233,4027,3.5
233,70286,3.0
233,3081,4.0
233,122912,2.0
233,55872,3.0
233,8368,3.5
233,780,2.5
233,3977,3.0
234,546,2.0
234,4239,3.0
234,1196,5.0
234,2090,4.0
234,317,5.0
234,3479,3.0
234,1378,4.0
234,888,3.0
234,1688,3.0
234,4085,3.0
234,4351,4.0
234,2080,5.0
234,2142,3.0
234,552,3.0
234,1707,1.0
234,2053,2.0
234,1101,3.0
234,2700,3.0
234,2613,4.0
234,1587,3.0
234,455,3.0
234,3176,4.0
234,3398,3.0
234,3440,3.0
234,42,4.0
234,4084,3.0
234,153,5.0
234,2002,3.0
234,2054,4.0
234,2450,3.0
234,231,2.0
234,1479,4.0
234,2640,5.0
234,517,4.0
234,2566,3.0
234,919,4.0
234,673,3.0
234,4477,1.0
234,1920,2.0
234,3274,5.0
234,2616,3.0
235,25,5.0
235,370,3.0
235,150,5.0
235,508,4.0
235,349,3.0
235,594,4.0
235,10,2.0
235,318,4.0
235,780,5.0
235,597,4.0
235,32,4.0
235,595,5.0
235,509,3.0
236,2490,5.0
236,2447,5.0
236,2596,5.0
236,2572,5.0
236,1278,5.0
236,1388,1.0
237,106782,3.0
237,7361,4.0
237,8665,3.5
237,32,5.0
237,1193,4.5
237,1586,3.0
237,1625,4.5
237,5679,3.5
237,54286,3.5
237,58559,3.5
238,1608,4.0
238,1953,4.0
238,4945,4.0
238,4946,4.0
238,4947,4.0
238,2471,3.0
238,1193,3.0
238,4848,4.0
238,1097,2.0
239,32587,4.0
239,3578,4.5
239,6870,4.5
239,2628,3.5
239,4880,4.5
239,1266,4.5
239,2916,3.0
239,44199,4.5
239,370,2.5
239,1208,5.0
239,55820,5.0
239,2194,4.0
239,54997,5.0
239,292,4.0
239,35836,5.0
239,95,3.5
239,4085,3.5
239,51662,4.0
239,55765,4.5
239,2231,4.5
239,2858,5.0
239,380,3.5
239,5669,4.5
239,1676,4.0
239,1645,4.0
239,57368,2.5
239,4896,4.0
239,356,5.0
239,23,3.5
239,1089,5.0
239,61350,0.5
239,2699,2.0
239,6874,4.0
239,440,4.0
239,8376,1.5
239,3623,4.0
239,44665,5.0
239,5782,4.5
239,2405,3.5
239,6365,5.0
239,48394,0.5
239,778,4.5
239,54286,5.0
239,5445,4.0
239,1196,5.0
239,5010,4.5
239,5952,5.0
239,1704,5.0
239,2353,3.5
239,8984,4.0
239,7438,4.0
239,2115,4.5
239,4776,4.0
239,3452,3.5
239,4878,4.0
239,20,3.5
240,204,4.0
240,317,5.0
240,329,3.0
240,500,5.0
240,248,5.0
240,186,3.0
240,48,3.0
240,328,5.0
240,362,3.0
240,253,5.0
240,531,4.0
240,454,3.0
240,172,5.0
240,296,2.0
240,374,3.0
240,516,5.0
240,19,5.0
240,227,4.0
240,810,4.0
240,543,3.0
240,318,3.0
240,595,3.0
240,788,5.0
240,231,4.0
240,533,3.0
240,442,3.0
241,134853,3.5
241,81786,4.0
241,1221,4.0
241,318,3.5
241,55442,4.0
241,71899,4.5
241,86320,4.5
241,48780,3.5
241,112290,4.5
241,40819,4.0
241,6953,3.0
241,3083,4.0
241,99114,4.0
241,2858,3.5
241,6214,4.0
241,4878,3.5
242,317,3.0
242,161,4.0
242,47,5.0
242,457,5.0
242,434,4.0
242,111,4.0
242,300,5.0
243,112,5.0
243,377,5.0
243,227,5.0
243,485,3.0
243,586,3.0
243,466,5.0
243,193,5.0
243,589,4.0
244,110,5.0
244,1090,5.0
244,1215,4.0
244,380,4.0
244,2023,2.0
244,2919,5.0
244,1233,5.0
244,2427,1.0
244,3566,1.0
244,2890,3.0
244,368,5.0
244,1197,5.0
244,316,3.0
244,349,4.0
244,3214,5.0
244,445,4.0
244,541,4.0
244,2797,4.0
244,1610,5.0
245,162,3.0
245,3114,4.0
245,2599,3.0
245,2739,3.0
245,1189,4.0
246,79132,5.0
246,5013,5.0
246,62336,5.0
246,838,4.0
246,84944,5.0
246,2571,5.0
246,27266,4.5
246,72998,4.0
246,82202,4.0
246,85414,4.0
246,45517,4.0
246,57640,3.5
246,541,5.0
246,5816,3.0
246,7486,5.0
246,8970,4.0
246,50,4.5
246,5646,5.0
246,2585,4.5
246,65261,5.0
246,8254,4.0
246,68237,4.5
246,4963,4.5
246,6874,4.5
246,89753,5.0
246,2692,3.0
246,63113,4.5
246,1680,4.0
246,61026,5.0
246,7022,4.0
246,68954,5.0
246,6377,5.0
246,1243,5.0
246,94015,4.5
246,7669,5.0
246,48394,4.0
246,40815,4.0
246,2916,4.0
246,95105,4.5
246,2671,4.5
246,6942,5.0
247,2329,3.0
247,79132,4.0
247,3275,4.0
247,1221,4.0
247,91500,4.0
247,3578,4.0
247,7438,3.5
247,2687,3.0
247,4995,4.0
247,8368,3.5
247,1207,3.0
247,296,4.0
247,122886,3.5
247,136864,2.5
247,109487,4.0
247,47,4.0
247,69122,4.0
247,3147,5.0
247,293,4.0
247,923,4.0
247,122882,2.0
247,115149,5.0
247,99114,3.5
247,899,5.0
247,608,4.0
247,1022,2.0
247,919,4.0
247,2085,3.5
247,115713,5.0
247,72998,2.0
248,4306,3.5
248,177765,2.0
248,8961,5.0
248,59315,4.0
248,122922,4.0
248,106487,3.0
248,115617,3.5
248,116823,3.5
248,1210,3.5
248,91500,3.0
248,2115,4.0
249,4638,3.0
249,48877,3.0
249,2392,2.0
249,94777,4.0
249,143365,2.5
249,114935,4.0
249,3039,4.0
249,36401,3.0
249,64030,3.0
249,364,5.0
249,7007,4.0
249,77561,3.5
249,68358,4.0
249,2951,4.5
249,93363,3.5
249,69526,3.0
249,1676,4.0
249,8368,4.0
249,5363,3.5
249,104211,3.5
249,6155,3.0
249,89864,3.5
249,912,4.5
249,2628,3.5
249,80463,4.0
249,59900,4.0
249,93512,4.0
249,44195,4.0
249,1693,4.0
249,55232,3.0
249,134130,4.0
249,49824,3.5
249,55278,4.0
249,1569,3.0
249,2273,4.0
249,31878,4.0
249,1213,4.0
249,93326,3.5
249,6338,2.5
249,34405,5.0
249,110350,4.5
249,778,4.5
249,908,4.0
249,152077,4.0
249,85131,3.0
249,4069,3.0
249,2231,3.5
249,89745,5.0
249,4007,4.5
249,608,4.5
249,1562,2.5
249,2722,2.5
249,37380,3.0
249,85401,3.5
249,59429,3.0
249,170813,3.0
249,101142,3.5
249,30810,3.5
249,8340,4.0
249,1704,4.0
249,97860,3.5
249,6863,3.0
249,138036,4.5
249,81537,3.5
249,1982,3.0
249,106072,4.0
249,2858,4.5
249,55765,3.5
249,3285,2.5
249,1221,4.0
249,7458,3.5
249,85510,3.5
249,85414,3.5
249,2502,4.0
249,1079,4.0
249,3968,3.5
249,4641,3.0
249,51255,3.5
249,76093,3.5
249,52973,4.0
249,36708,4.0
249,78637,3.5
249,55820,4.0
249,5502,3.0
249,139385,5.0
249,102033,3.5
249,8665,4.0
249,70336,3.0
249,111,4.5
249,166643,4.5
249,2720,2.5
249,122900,4.0
249,74946,4.0
249,95583,3.0
249,1722,3.5
249,95088,4.0
249,3268,3.0
249,3527,4.0
249,27478,3.5
249,35836,4.0
249,4979,4.0
249,45730,3.5
249,48304,3.5
249,93510,4.0
249,45447,3.5
249,4011,4.0
249,44191,4.0
249,99117,2.5
249,43679,3.0
249,2694,3.5
249,2006,3.5
249,170875,3.0
249,2542,4.0
249,78088,3.5
249,1,4.0
249,168254,4.0
249,87222,4.0
249,103772,3.5
249,179819,4.5
249,148626,4.5
249,1644,2.5
249,5218,4.0
249,97921,4.5
249,72998,4.0
249,1882,2.5
249,2011,4.0
249,3615,3.5
249,5254,3.5
249,114074,4.0
249,2762,4.0
249,47200,3.5
249,84944,3.5
249,49649,2.5
249,89,3.5
249,4886,4.0
249,45722,3.5
249,1457,3.5
249,3827,2.5
249,86833,3.5
249,6548,4.0
249,66171,3.5
249,87485,3.5
249,5784,2.5
249,107953,4.0
249,4975,3.5
249,96691,3.5
249,8985,3.0
249,26686,2.5
249,903,4.0
249,84152,4.0
249,1552,4.0
249,67923,4.0
249,49822,3.5
249,69606,2.5
249,45081,3.0
249,91500,4.0
249,1086,4.0
249,480,4.0
249,71530,3.0
249,7439,3.0
249,1320,3.0
249,2797,4.0
249,43871,3.0
249,104841,5.0
249,122892,4.5
249,52722,3.5
249,47254,3.5
249,69844,4.0
249,85056,3.5
249,1876,3.0
249,75813,3.0
249,103801,3.0
249,97225,3.5
249,107406,4.5
249,95309,4.5
249,6593,3.5
249,1209,4.5
249,7323,3.0
249,6564,3.0
249,367,4.0
249,78105,3.0
249,588,4.0
249,4226,5.0
249,4246,3.5
249,48780,3.5
249,79592,3.5
249,150,2.5
249,66934,3.5
249,53464,2.5
249,53000,3.5
249,1178,4.0
249,96610,5.0
249,7173,3.0
249,81834,4.0
249,8636,4.0
249,166534,4.5
249,71106,4.0
249,103335,4.5
249,31685,4.0
249,736,3.0
249,2700,4.5
249,8961,4.0
249,55261,3.0
249,79224,3.5
249,122886,4.5
249,6874,4.5
249,57532,0.5
249,6378,4.0
249,122926,4.5
249,344,3.5
250,2770,0.5
250,1092,3.5
250,1876,3.0
250,8880,4.0
250,1408,4.5
250,1285,4.0
251,1197,5.0
251,1089,5.0
251,318,5.0
251,1704,5.0
251,1208,5.0
252,1682,4.5
252,50872,4.5
252,152081,4.0
252,8961,4.5
252,122886,4.0
252,79132,3.5
252,107141,4.0
252,108932,4.0
253,3083,5.0
253,4217,4.5
253,6985,4.0
253,58309,4.5
253,26366,5.0
253,2599,5.0
253,6385,4.0
253,1192,4.0
253,1212,4.5
253,44633,4.5
254,4306,5.0
254,33166,4.0
254,49530,4.0
254,1580,2.5
254,3578,4.5
254,43396,4.0
254,47,4.5
254,5319,4.5
254,5954,3.5
254,32587,5.0
254,33493,3.5
254,3363,3.0
254,457,4.0
254,44195,4.0
254,2762,5.0
254,4878,4.5
254,318,4.5
254,1214,4.0
254,338,4.0
254,110,4.0
254,836,3.5
254,38061,4.0
254,44199,4.5
254,2329,4.5
254,3510,2.5
254,1089,4.0
255,2064,1.0
255,3501,1.0
255,1270,1.0
255,2706,2.0
255,2102,1.0
255,1304,1.0
255,1739,4.0
255,223,2.0
255,1907,3.0
256,4718,4.0
256,2953,4.0
256,81229,4.0
256,130520,3.5
256,2002,4.5
256,1320,3.5
256,6502,4.0
256,593,4.5
256,117851,3.5
256,4344,4.0
256,103228,3.5
256,8361,4.0
256,30707,4.0
256,6942,4.5
256,4973,4.0
256,134130,4.5
256,103253,3.5
256,56174,4.0
256,7099,0.5
256,5481,3.0
256,370,3.0
256,48385,0.5
256,135887,4.5
256,69524,4.5
256,3300,4.0
256,33493,4.0
256,4155,4.0
256,92259,5.0
256,99114,5.0
256,4388,3.0
256,4306,4.5
256,96079,4.0
256,68358,4.0
256,4701,4.5
256,121171,4.0
257,3996,4.5
257,784,3.5
257,112,3.5
257,594,3.5
258,122904,5.0
258,87232,0.5
258,318,5.0
258,66097,4.5
258,60069,5.0
259,3910,5.0
259,3793,3.5
259,368,1.0
259,7361,4.0
259,1584,5.0
259,3996,0.5
260,2122,3.5
260,1285,4.0
260,6380,3.5
260,6337,3.0
260,3897,3.5
260,3000,3.5
260,2348,2.0
260,1358,5.0
260,778,4.5
260,1094,2.5
260,2010,4.0
260,6385,3.0
260,50,5.0
260,1215,4.0
260,1251,3.0
260,2599,4.0
260,6709,4.0
260,154,4.5
260,2329,4.0
260,8873,3.0
260,6773,5.0
260,372,2.5
260,1537,4.0
260,3181,5.0
260,1274,4.0
260,1206,2.0
260,6283,3.5
260,6987,3.5
260,5782,3.5
260,1073,4.0
260,4437,2.5
261,58559,5.0
261,1089,4.5
261,1240,4.0
261,3979,3.5
261,3897,4.0
261,6863,1.0
261,318,4.5
261,8914,5.0
261,2723,2.5
261,3949,5.0
261,4238,3.5
262,380,3.0
262,10,2.0
262,348,3.0
262,587,2.0
262,4,1.0
262,428,3.0
262,272,5.0
262,552,4.0
262,26,3.0
262,50,3.0
262,334,3.0
262,457,2.0
263,34,4.0
263,4308,4.0
263,912,4.0
263,2324,5.0
263,1120,4.0
263,4993,4.5
263,2266,3.0
263,4246,3.5
263,2539,3.0
263,8784,3.5
263,1580,3.0
263,8796,2.0
263,7090,3.5
263,5377,4.0
263,1617,5.0
263,1020,4.0
263,5669,3.5
263,356,4.0
263,4027,4.0
263,1393,4.0
263,24,3.0
263,2125,3.0
263,8366,4.0
263,597,4.0
263,1912,4.0
263,8636,4.0
263,2953,3.0
263,5445,4.0
263,1537,4.0
263,6299,3.5
263,8827,3.5
263,39,4.0
263,509,4.0
263,11,4.0
263,1101,4.0
263,4995,4.0
263,6942,3.5
263,224,4.0
263,586,3.0
263,6218,4.0
263,3147,4.0
263,4034,4.0
264,1917,3.5
264,151,2.5
264,1580,4.5
264,1372,4.0
264,595,4.0
264,648,3.0
264,5816,4.0
264,41566,5.0
264,780,3.5
264,1250,5.0
264,253,4.0
264,1407,3.5
265,1183,3.0
265,1962,4.0
265,832,3.0
265,196,2.0
265,32,4.0
265,1374,5.0
265,2445,3.0
265,2641,2.0
265,529,4.0
265,516,3.0
265,2571,5.0
265,2858,2.0
265,1240,5.0
265,3593,1.0
265,3699,4.0
265,1376,5.0
265,388,2.0
265,3060,4.0
265,253,3.0
265,1214,2.0
265,593,5.0
265,2527,4.0
265,541,4.0
265,3844,3.0
265,1356,4.0
265,2429,3.0
265,1956,4.0
265,379,4.0
265,1620,3.0
265,2392,2.0
265,724,2.0
265,1225,4.0
265,2672,4.0
266,2605,1.0
266,2278,5.0
266,32,4.0
266,2387,4.0
266,260,4.0
266,223,4.0
266,2395,3.0
266,1485,2.0
266,288,1.0
266,368,1.0
266,1261,5.0
266,2890,5.0
266,1580,3.0
266,2968,5.0
266,1466,5.0
266,1093,4.0
266,1883,1.0
266,1198,5.0
266,1259,4.0
266,1500,3.0
266,1270,4.0
266,1866,2.0
266,2797,4.0
266,1136,5.0
266,1208,5.0
266,2716,5.0
266,1060,2.0
266,2428,1.0
266,608,5.0
266,2355,3.0
266,198,3.0
266,64,1.0
266,1394,5.0
266,1242,4.0
266,2321,2.0
266,1266,5.0
267,1302,3.0
267,2762,2.0
267,2013,4.0
267,2683,4.0
267,593,5.0
267,4011,5.0
267,2861,2.0
267,2396,5.0
267,3999,2.0
267,2699,4.0
267,1270,5.0
267,1210,5.0
268,165,2.0
